Script Name,Start Time,Elapsed Time
TestScript1.ps1,13/07/2022 11:13,4.0074332
"TestScript1.ps1","13/07/2022 12:06:45","15.0166841"
"TestScript1.ps1","13/07/2022 12:07:01","52.0126942"
"TestScript1.ps1","13/07/2022 12:07:53","22.0221269"
"TestScript1.ps1","13/07/2022 12:08:15","25.0195118"
"TestScript1.ps1","13/07/2022 12:08:40","47.0069346"
"TestScript1.ps1","13/07/2022 12:09:27","23.0156653"
"TestScript1.ps1","13/07/2022 12:09:50","59.0069083"
"TestScript1.ps1","13/07/2022 12:10:49","31.0164615"
"TestScript1.ps1","13/07/2022 12:11:20","39.0217625"
"TestScript1.ps1","13/07/2022 12:11:59","39.0174179"
"TestScript1.ps1","13/07/2022 12:12:38","49.004249"
"TestScript1.ps1","13/07/2022 12:13:27","46.0064912"
"TestScript1.ps1","13/07/2022 12:14:13","0.0009973"
"TestScript1.ps1","13/07/2022 12:14:13","26.0174644"
"TestScript1.ps1","13/07/2022 12:14:39","36.0105823"
"TestScript1.ps1","13/07/2022 12:15:15","51.0043885"
"TestScript1.ps1","13/07/2022 12:16:06","3.0064565"
"TestScript1.ps1","13/07/2022 12:16:09","53.0070278"
"TestScript1.ps1","13/07/2022 12:17:02","20.0075476"
"TestScript1.ps1","13/07/2022 12:17:22","44.0056518"
"TestScript1.ps1","13/07/2022 12:18:06","56.0044608"
"TestScript1.ps1","13/07/2022 12:19:02","24.0137838"
"TestScript1.ps1","13/07/2022 12:19:26","29.0055151"
"TestScript1.ps1","13/07/2022 12:19:55","32.0170588"
"TestScript1.ps1","13/07/2022 12:20:27","14.0105437"
"TestScript1.ps1","13/07/2022 12:20:41","24.0038539"
"TestScript1.ps1","13/07/2022 12:21:05","44.0064198"
"TestScript1.ps1","13/07/2022 12:21:49","18.0131817"
"TestScript1.ps1","13/07/2022 12:22:07","27.0102389"
"TestScript1.ps1","13/07/2022 12:22:35","46.00793"
"TestScript1.ps1","13/07/2022 12:23:21","43.0062513"
"TestScript1.ps1","13/07/2022 12:24:04","23.010946"
"TestScript1.ps1","13/07/2022 12:24:27","18.0090779"
"TestScript1.ps1","13/07/2022 12:24:45","44.0146278"
"TestScript1.ps1","13/07/2022 12:25:29","8.0170852"
"TestScript1.ps1","13/07/2022 12:25:37","40.0096804"
"TestScript1.ps1","13/07/2022 12:26:17","13.0132907"
"TestScript1.ps1","13/07/2022 12:26:30","9.0113253"
"TestScript1.ps1","13/07/2022 12:26:39","8.007326"
"TestScript1.ps1","13/07/2022 12:26:47","46.0095291"
"TestScript1.ps1","13/07/2022 12:27:33","11.0081356"
"TestScript1.ps1","13/07/2022 12:27:44","47.0157498"
"TestScript1.ps1","13/07/2022 12:28:31","54.0187179"
"TestScript1.ps1","13/07/2022 12:29:25","6.0416349"
"TestScript1.ps1","13/07/2022 12:29:31","30.0061493"
"TestScript1.ps1","13/07/2022 12:30:01","19.0091332"
"TestScript1.ps1","13/07/2022 12:30:20","57.0072544"
"TestScript1.ps1","13/07/2022 12:31:17","35.0100711"
"TestScript1.ps1","13/07/2022 12:31:52","2.0062273"
"TestScript1.ps1","13/07/2022 12:31:54","3.0116074"
"TestScript1.ps1","13/07/2022 12:31:57","24.0080795"
"TestScript1.ps1","13/07/2022 12:32:21","3.0131505"
"TestScript1.ps1","13/07/2022 12:32:24","47.0115072"
"TestScript1.ps1","13/07/2022 12:33:11","20.0078207"
"TestScript1.ps1","13/07/2022 12:33:31","32.0146306"
"TestScript1.ps1","13/07/2022 12:34:03","5.0117811"
"TestScript1.ps1","13/07/2022 12:34:08","3.0099447"
"TestScript1.ps1","13/07/2022 12:34:11","59.0038696"
"TestScript1.ps1","13/07/2022 12:35:10","48.0130083"
"TestScript1.ps1","13/07/2022 12:35:58","13.0133648"
"TestScript1.ps1","13/07/2022 12:36:11","12.0093812"
"TestScript1.ps1","13/07/2022 12:36:23","20.0115128"
"TestScript1.ps1","13/07/2022 12:36:43","11.0131002"
"TestScript1.ps1","13/07/2022 12:36:54","17.0156286"
"TestScript1.ps1","13/07/2022 12:37:12","46.0055078"
